sample_id,price
264696,7.485
265520,52.485
293761,40.222
269512,15.3965
44458,66.332
212732,9.786
79186,55.019999999999996
245323,19.586
211988,24.240000000000002
182188,78.72
40528,3.6295
90114,79.47
104095,7.86
292763,39.915
57286,6.852999999999999
113893,74.0075
183095,10.493
94408,34.293
256512,7.482999999999999
138367,8.252999999999998
47365,39.75
103980,15.309
31205,3.2969999999999997
199943,15.465
189430,15.7275
199147,27.993
7652,22.125
229851,6.352500000000001
112757,11.4675
229444,3.703
150229,25.5
70258,4.193
65164,115.56
183291,13.292999999999997
201214,40.47
142485,26.599999999999998
84741,37.875
3446,25.185
64833,19.485
49600,36.344
219135,8.204
205382,11.858
194040,11.235
147628,3.465
265240,194.535
201437,43.650000000000006
257619,21.75
24670,34.993
5188,2.7159999999999997
14396,7.5
159653,13.200000000000001
40171,12.565
128964,42.5925
104225,28.335
172477,17.493
192304,34.485
255593,16.5
175501,49.485
146516,84.135
84948,9.793
284053,7.983499999999999
239867,47.928999999999995
45659,34.17
60385,1.736
55942,2.625
74849,7.511
286244,5.985
186724,7.035
65611,37.477999999999994
76446,10.493
5377,3.843
112809,26.985
45872,5.593
168187,3.661
258856,1.9879999999999998
88840,2.093
35838,8.792
60177,3.21
1916,22.485
254492,5.858999999999999
99736,2.235
181024,36.0
74937,23.194499999999998
123578,0.385
177448,3.3774999999999995
90206,9.093
174151,16.6635
19978,5.82
287930,17.493
214755,4.4485
273340,3.285
105871,47.94
52969,37.74
4692,121.77000000000001
134602,7.2749999999999995
194,16.793
90668,9.239999999999998
85225,17.445
174072,10.485
218875,26.915
32258,11.151
257712,15.421
105194,54.292
46590,22.424999999999997
34656,6.587
72061,22.485
166278,19.8675
198269,3.143
284232,2.723
60628,11.892999999999999
167555,6.285
96960,37.29
281876,25.485
145930,18.705000000000002
16942,22.395
158199,19.485
199375,21.833
117960,10.213
49274,72.645
115651,5.6
135581,0.84
34717,3.136
195535,3.7350000000000003
215499,16.485
36949,12.838
92265,17.237499999999997
33446,9.9975
236423,3.5279999999999996
232638,7.485
187744,21.686
295245,67.095
200193,5.835
242623,8.76
112476,16.296
104388,20.985
247528,2.8
66373,24.75
8697,48.435
97691,14.052499999999998
229098,16.5
193700,5.25
125338,23.759999999999998
74651,13.272
148394,20.054999999999996
23890,174.345
76819,82.551
86499,3.7199999999999998
250711,0.833
149784,49.485
95541,8.61
29053,3.8394999999999992
10035,12.495000000000001
121476,6.992999999999999
143062,3.493
32793,10.493
185994,17.415999999999997
102614,11.892999999999999
292715,2.793
260029,22.185
21248,10.485
259597,35.985
292180,53.44500000000001
140552,71.235
49173,2.044
227222,26.684
133137,33.195
167895,24.5025
276369,49.461999999999996
201673,54.2175
171043,28.47
204730,12.173
156301,10.845
199916,13.485
769,1.603
174347,11.985
1811,2.968
100471,2.898
211877,20.715
132363,1.043
286398,58.38
198037,26.173
56218,5.593
220287,2.82
227347,8.61
292580,47.242999999999995
103098,2.548
185761,27.398
50892,3.0
94785,12.48
268055,8.392999999999999
7175,13.035
131045,1.743
136160,15.75
108976,1.386
293625,28.485
9331,4.178999999999999
224639,14.385
88200,10.185
178985,6.419999999999999
91147,62.985
56422,14.985
153751,3.493
219976,7.679
79299,4.893
57176,29.0325
31795,6.468
209148,7.485
149334,99.134
143319,27.993
286908,25.485
56800,14.517999999999997
168456,23.0325
257734,26.955
48325,20.993
172883,14.97
136886,20.965
177592,28.195999999999998
224204,35.894999999999996
94981,304.2675
200093,35.693
807,16.611
89024,117.39000000000001
203071,0.6545
142816,1.127
167260,44.985
261259,63.81
164392,16.424999999999997
116345,13.664
146556,74.985
116574,22.47
259981,15.0
71096,2.82
272463,1.8165
166344,4.018
163351,10.6855
150959,15.036
291246,7.17
197787,27.993
86627,44.653
100925,8.161999999999999
58813,74.985
142523,8.666
6568,6.257999999999999
13276,22.32
205866,12.939499999999999
243806,5.669999999999999
210028,3.0525
9216,6.735
240850,3.416
37077,60.634
181486,75.94999999999999
289861,17.745
55389,74.985
21306,10.317999999999998
278808,4.17
129506,14.689499999999999
81101,4.893
209540,30.299999999999997
45945,4.935
170079,24.346
245044,7.485
289790,34.027499999999996
247686,2.093
200213,22.392999999999997
258317,9.786
42358,22.721999999999998
164629,0.854
253598,6.992999999999999
222401,22.406999999999996
148359,5.313
77050,16.785
53320,39.21
191780,14.665
140277,19.62
65148,13.934999999999999
158582,10.485
22532,11.879999999999999
39614,41.79
115115,56.175000000000004
255309,13.299999999999999
183885,3.374
72870,19.56
296265,6.432999999999999
222162,41.174
235799,45.7425
193760,8.743
245438,1.162
209140,11.193
251959,15.392999999999997
210600,19.137999999999998
87898,96.243
104960,8.386
67393,32.985
260591,47.955
219690,3.0029999999999997
11928,2.968
278216,2.779
187420,20.293
288749,13.41
241331,6.1739999999999995
95817,6.005999999999999
125081,7.482999999999999
266039,67.485
236168,17.025
201945,26.985
273991,35.985
118178,15.694
154428,11.8825
289919,16.058
56242,27.460999999999995
95241,28.89
152917,78.12
7022,2.779
73697,66.14299999999999
61503,15.785
209244,7.709999999999999
78223,1.8025
6087,16.485
74354,11.745000000000001
82334,49.485
116451,20.97
107855,38.849999999999994
114949,96.465
80645,19.485
241550,20.264999999999997
195935,6.6499999999999995
248464,23.065
77615,11.542999999999997
193847,48.51
273171,13.559
279756,8.370000000000001
246685,2.653
282657,26.0925
279766,29.685
275588,42.51
6390,6.677999999999999
213571,22.011499999999998
97801,23.065
246107,5.186999999999999
204870,0.8250000000000001
195789,39.893
46206,2.786
71514,17.985
30727,36.687
50968,20.559
248993,1.267
89111,8.953
160046,25.485
93932,17.836
19501,16.807
201911,75.87
106699,65.985
74638,180.21500000000003
169289,5.985
11172,13.544999999999998
30378,13.292999999999997
162844,2.6325
206379,23.443
243555,2.093
85948,37.485
210196,17.362499999999997
10759,2.9259999999999997
237052,8.014999999999999
284393,42.0
44877,20.191499999999998
268199,7.9275
182270,15.4315
283947,3.2700000000000005
184437,2.968
117166,7.686
210712,31.7925
178052,7.0
210610,19.485
131751,23.093
109703,5.235
254393,49.728
1342,3.1125000000000003
237167,35.406
5453,4.784499999999999
255663,3.038
282560,13.292999999999997
63609,22.485
26274,56.44500000000001
108370,59.925000000000004
159967,7.365
189013,14.985
205731,7.696499999999999
243198,19.400499999999997
66802,6.4350000000000005
272805,14.97
252629,37.708999999999996
201609,9.765
95009,32.37
178524,134.97
155395,4.998
221831,11.193
45825,103.03299999999999
184066,3.1500000000000004
276325,7.861
106516,29.97
148536,55.67999999999999
42995,16.259999999999998
115352,16.793
260252,56.355000000000004
101793,9.302999999999999
213027,4.193
127746,10.485
265772,5.292
125419,14.985
105002,4.053
229139,37.485
84020,13.485
44899,25.755000000000003
226645,3.773
27305,4.68
145634,4.6129999999999995
204802,18.192999999999998
28166,11.1615
156302,3.6189999999999998
288000,19.485
57738,28.53
33595,5.97
14456,41.993
119356,5.383
274668,28.424999999999997
12945,8.49
109565,52.485
132861,128.685
95758,23.9925
207308,3.493
122009,25.485
113907,80.61
128158,113.25
251631,4.893
131943,24.493
211131,13.485
184603,13.573
152983,5.327
38723,12.21
88548,3.318
277163,33.285
287338,37.32
16792,4.3469999999999995
99868,5.516
158084,22.38
181630,16.092999999999996
204852,16.455000000000002
208498,24.493
117737,5.306
109614,4.893
270597,22.485
155193,19.38
22165,4.38
259413,59.97
150243,4.683
268843,10.2
173336,80.507
201208,45.78
206209,19.125
254772,3.836
84794,76.35
14926,8.49
153906,31.17
58333,4.0249999999999995
72560,2.9699999999999998
66527,27.993
219875,7.455
26884,18.18
49549,2.786
173637,5.593
176591,1.5
28023,3.885
25561,26.910000000000004
106578,1.6099999999999999
68946,17.34
260110,5.586
93972,35.699999999999996
274793,21.240000000000002
185615,2.4779999999999998
285975,207.91500000000002
34581,8.575
167285,19.179999999999996
106599,14.7
84465,249.315
97909,22.259999999999998
18727,13.992999999999999
75857,6.646499999999999
58019,5.505
61034,6.66
90525,39.458999999999996
31753,1.7185
23483,14.557500000000001
197710,4.053
283972,5.145
208566,4.8225
56320,73.23
5607,20.979
293045,6.9375
20622,5.39
19473,4.1850000000000005
227982,20.993
79411,16.793
142392,18.299999999999997
51093,10.92
263815,49.14
219722,8.392999999999999
92716,19.592999999999996
271714,1.4
235737,5.802999999999999
242768,195.77599999999998
264576,39.802
298942,12.592999999999998
215874,22.485
92673,66.2475
9483,3.136
49557,2.9699999999999998
201536,31.499999999999996
195592,7.693
33412,13.5
122658,9.023
100860,73.8675
174624,6.585000000000001
17603,82.42500000000001
9564,46.19299999999999
219628,21.686
203662,6.264999999999999
181922,1.393
235492,5.593
161105,22.543499999999998
10897,22.485
101299,45.6075
18485,11.892999999999999
78565,10.0275
128374,94.42500000000001
253556,14.985
293711,15.392999999999997
97322,9.54
172755,8.399999999999999
142490,28.665
277428,44.04
184003,22.602999999999998
40512,5.1525
227696,3.3529999999999998
91770,3.843
133223,74.92500000000001
146736,38.57
137536,18.5925
258248,3.633
77659,14.985
136497,3.585
59427,42.105000000000004
34860,12.928999999999998
297348,2.786
137833,14.235
175041,10.185
168548,35.985
120280,41.9475
107837,13.992999999999999
168137,9.362499999999999
275229,55.384
160876,18.192999999999998
271524,16.485
125480,2.793
208926,18.195
89817,15.6525
148025,11.927999999999999
59723,6.048
202445,106.23199999999999
279447,53.685
60328,33.194
228233,23.009999999999998
59565,1.666
285510,17.115000000000002
8349,79.275
183649,13.292999999999997
31220,29.985
86921,12.592999999999998
139603,8.295
212171,4.5825000000000005
236095,4.914
234062,23.281999999999996
262193,12.586
258547,8.415000000000001
97948,4.1895
149907,25.816
283276,86.44500000000001
32268,130.365
54651,11.7705
270099,8.385
130390,2.7194999999999996
82905,5.1450000000000005
233815,5.13
219595,10.1115
17325,20.293
114026,11.985
202641,27.797
275158,50.22
298919,22.485
256693,12.794999999999998
215015,28.8675
169518,20.111
243500,11.2
142303,37.47
126871,1.673
106443,59.9325
8120,32.910000000000004
50401,34.692
246185,0.833
8385,78.91499999999999
256908,32.910000000000004
26461,6.272
135303,7.1850000000000005
94277,35.88
185707,48.457499999999996
48732,3.1125000000000003
186788,23.97
20442,3.493
186402,3.4615
260268,25.193
278749,7.983499999999999
50541,7.468999999999999
21155,9.045
274610,38.282999999999994
175297,12.690999999999999
270209,22.424999999999997
43944,6.86
189958,4.816
126584,7.635
120244,12.885
9713,42.1275
53788,10.3425
259799,176.23499999999999
74020,19.169999999999998
143660,2.985
13184,9.065
34371,45.3975
172324,15.392999999999997
282980,3.135
37655,21.7575
9772,2.618
232634,57.285
299243,9.093
114338,2.793
271247,6.57
233391,32.851
44640,19.208
29633,15.75
135241,13.462499999999999
142704,8.850000000000001
223257,39.178999999999995
197387,32.714999999999996
106939,8.865
268979,2.5829999999999997
267815,10.493
197974,5.627999999999999
76098,11.263
279888,30.093
149512,12.367500000000001
218059,3.375
130563,6.992999999999999
151018,73.86
9266,59.985
284244,19.605
218139,4.893
275248,79.19999999999999
70786,54.87
275408,32.193
251807,16.779
40242,4.485
86854,11.985
100232,29.985
195206,56.826
164048,34.5
81584,4.515
132557,1.568
103816,5.625
8973,6.923
90226,5.593
204067,6.3105
158073,22.554
91091,2.5829999999999997
160176,32.647999999999996
238438,6.487500000000001
164490,29.476999999999997
84512,21.525
281689,9.443
41647,20.993
216909,5.5649999999999995
241622,47.446
147859,6.3
173941,5.999
276730,146.19
132068,4.088
33017,4.396
251893,2.653
165305,12.592999999999998
280202,4.5569999999999995
53606,0.9764999999999999
3928,4.35
126090,8.01
282308,20.026999999999997
161158,9.1875
34550,8.625
186837,9.21
183644,2.31
16871,80.584
116769,11.985
24837,61.485
190973,7.693
247003,16.200000000000003
225534,14.104999999999999
169895,38.910000000000004
30052,59.91
174922,3.843
256134,69.986
135006,6.468
179883,5.985
26904,17.493
258347,12.36
107880,81.438
85827,2.786
202011,2.25
270510,13.992999999999999
173947,40.47
228633,35.238
154705,46.485
199191,30.93
12830,30.093
292563,3.913
98647,36.435
120930,6.979
291839,148.5
231544,0.885
121201,4.333
243568,40.425
15659,73.86
155222,14.342999999999998
188801,13.292999999999997
105603,6.992999999999999
157227,22.049999999999997
73409,14.985
156836,17.9775
200957,5.124
207639,29.985
208091,29.97
17711,20.835
59386,62.775000000000006
49126,45.375
202368,82.306
36047,13.485
159652,45.51
150493,4.809
33681,18.495
221455,10.995000000000001
175869,10.450999999999999
194815,14.04
40850,16.092999999999996
287165,5.985
25516,11.985
98753,143.865
247759,5.6850000000000005
117678,17.493
103186,9.215499999999999
66035,3.108
209537,4.361
228474,142.215
158124,8.76
109540,70.33500000000001
5172,2.6144999999999996
86399,1.92
269619,345.0
222647,1.0499999999999998
256107,11.925
16748,73.965
24178,1.393
113630,68.222
164715,45.016999999999996
174254,40.305
182046,19.395
150938,11.864999999999998
133815,62.601
91478,8.22
119853,20.985
289781,5.5089999999999995
221089,6.735
63993,17.9175
172397,11.175
15813,17.5
298224,8.97
116444,24.464999999999996
252475,168.63
104464,3.4229999999999996
31727,26.25
69953,10.845
94442,4.74
267697,29.985
77584,27.42
101580,26.985
188142,17.0625
98128,15.0225
44268,29.463
226282,218.25
192596,1.6875
90255,30.36
86872,30.793
276140,1.875
286421,5.242999999999999
76951,3.1639999999999997
122097,48.992999999999995
267909,64.32000000000001
157676,13.424999999999999
57135,48.449999999999996
18525,8.3775
267679,3.7350000000000003
233947,19.9325
128822,26.985
156793,1.393
250532,19.485
33014,15.728999999999997
235004,9.694999999999999
232233,99.12
16776,11.158
282057,53.44500000000001
24264,42.868
220064,17.366999999999997
20417,4.71
3105,6.293
225739,25.451999999999998
189363,17.493
62582,2.7335
1734,35.985
288590,60.42
154417,11.692499999999999
202828,59.464999999999996
28760,20.993
225326,30.494999999999997
244133,16.485
44116,10.408999999999999
253692,1.428
260794,11.892999999999999
22147,9.735
260522,7.482999999999999
115688,55.245
33627,11.97
207662,45.555
85142,18.192999999999998
124146,21.692999999999998
203780,13.292999999999997
74976,14.16
171294,15.392999999999997
247700,20.685
125918,3.3449999999999998
257236,10.464999999999998
143761,1.498
157737,28.364
53598,52.486
134756,9.81
120463,51.974999999999994
249457,7.693
2301,7.343
32522,28.343
101056,14.235
179985,18.285
46437,16.442999999999998
61699,127.83
182328,2.085
20181,17.392500000000002
3680,44.985
50379,16.41
175072,55.964999999999996
3741,82.243
54934,4.675999999999999
266033,219.737
195603,52.67999999999999
256801,10.47
61553,7.343
271922,13.485
207846,3.4229999999999996
155427,26.235
188830,46.83
203840,23.445
19896,19.335
60867,24.465
96639,118.48499999999999
248213,4.4555
201257,6.6000000000000005
280984,28.181999999999995
104858,2.093
58165,112.155
264535,3.0729999999999995
88411,23.985
210074,9.722999999999999
146521,53.925000000000004
116364,26.740000000000002
231216,5.382999999999999
157251,13.305
76651,10.004999999999999
167600,4.018
66069,7.686
84508,8.7535
267737,9.120000000000001
199601,7.5600000000000005
79499,3.5980000000000003
86535,5.334
78769,3.435
956,3.843
125204,7.042
234809,41.205
247826,1.008
151482,14.985
128862,4.333
218352,4.365
119690,12.592999999999998
280714,62.026999999999994
38539,8.602999999999998
85764,5.516
81937,11.955999999999998
113686,8.399999999999999
287866,13.035
163141,1.253
244098,2.79
44394,74.985
85428,2.793
240109,18.375
244724,1.8235
110106,9.302999999999999
30876,5.733
14088,11.892999999999999
272698,8.235
119130,17.61
185055,3.5944999999999996
107994,4.403
219005,1.274
136368,13.622
135952,5.446
110506,7.693
194383,10.464999999999998
30507,43.485
198912,4.255999999999999
271866,35.01
26268,29.985
127835,2.548
170121,20.82
226882,7.485
287063,2.7975
280415,24.465
166847,27.509999999999998
78337,59.985
6445,5.985
297176,13.979
84819,2.541
46957,2.4745
123197,4.335
190361,32.823
191408,2.7375
131428,5.586
207795,5.593
120229,20.587
202064,74.985
170727,9.6145
140192,2.163
16539,4.473
188074,14.97
186070,9.793
63061,26.593
192217,44.985
233277,33.135
69962,23.985
246534,16.845
197601,16.485
76905,9.618
294162,52.199999999999996
209016,63.165
122486,24.528
132700,8.805
190133,49.47
6481,21.345
85852,22.485
197805,121.77000000000001
173320,5.0925
144424,13.26
247675,89.985
89993,12.585
181491,10.493
87983,17.493
213510,26.593
174253,1.8129999999999997
146443,82.605
220485,14.6175
209130,5.535
40938,10.47
92745,29.25
270287,28.485
228623,43.372
223513,2.9889999999999994
202338,55.979
56915,67.485
44166,3.493
3450,1.5
131192,20.235
19689,56.602
109148,41.293
37597,6.4350000000000005
172253,45.311
138924,27.630000000000003
230833,6.735
86110,22.035
77902,3.3529999999999998
238273,5.16
169779,17.955000000000002
92522,10.213
84999,4.494
215453,7.623
22412,134.97
183116,54.09
241061,41.925
26311,65.685
61580,22.38
15428,18.72
40268,16.793
2935,17.317999999999998
68782,42.96
3920,0.5285
239144,12.059999999999999
241945,32.242
288298,5.07
136306,26.221999999999998
234837,14.9475
82062,20.22
98907,3.8499999999999996
192174,53.19299999999999
37848,7.342499999999999
202935,10.002999999999998
101562,13.492500000000001
187757,1.9529999999999998
108676,4.473
81083,23.351999999999997
154639,14.985
144320,21.735
25628,14.985
96022,7.08
49293,1.498
246559,10.493
221756,45.3
170184,51.94500000000001
124566,4.543
267454,10.962
116993,37.226
213753,2.548
190517,12.09
279759,5.109999999999999
99722,142.62
281379,19.599999999999998
111912,6.992999999999999
263995,2.55
145199,12.015
227838,8.743
193703,4.455
70750,3.9059999999999997
273903,4.34
179921,6.36
166592,100.25399999999999
76134,3.8009999999999997
101497,16.092999999999996
222963,6.293
37542,3.318
123521,15.735999999999999
189571,2.793
263978,79.47
231645,11.6775
156724,6.992999999999999
109976,47.586
91864,8.385
42719,124.26
276781,8.61
162653,5.6850000000000005
187684,13.657
220388,26.985
115833,92.985
162648,5.579
298640,11.909999999999998
35655,15.885
31571,31.035000000000004
36985,8.084999999999999
65251,34.245
157156,306.735
282323,17.703
262745,8.392999999999999
236269,37.485
53370,5.383
106930,155.25
170770,53.613
203571,7.3045
120514,11.504999999999999
193988,4.477500000000001
219446,2.9699999999999998
410,9.793
115463,4.1850000000000005
234034,10.493
117589,6.135
118663,7.635
106990,63.165
78876,4.53
139576,5.977999999999999
292759,5.985
42284,4.193
160197,3.0029999999999997
103984,29.985
228793,85.065
96401,22.3125
41477,24.485999999999997
6366,5.28
84822,9.0
273718,52.455
195722,5.103
153296,5.033
89603,23.443
17449,20.174999999999997
107176,1.743
109090,18.683
237869,5.18
222668,24.247999999999998
143984,16.009
188693,2.1674999999999995
200769,37.47
26318,6.885
193733,22.424999999999997
71987,13.366499999999998
26826,17.13
213106,56.895999999999994
259065,10.493
33575,3.0415
169053,8.22
128503,23.5585
265019,29.985
200461,45.735
183087,3.3529999999999998
123097,14.857499999999998
5296,9.149
1610,2.3729999999999998
3597,17.115000000000002
186366,7.329
52311,3.0029999999999997
174794,3.808
160947,76.92
155469,0.8959999999999999
7549,1.4629999999999999
163119,17.482499999999998
295019,34.019999999999996
172353,29.543499999999998
277942,13.992999999999999
75537,4.249
184713,77.895
43709,7.095000000000001
53468,3.7169999999999996
48659,4.255999999999999
142025,29.985
219444,41.985
140185,3.444
163990,4.508
149507,10.122
51477,33.0
179398,13.992999999999999
1437,21.517999999999997
217164,44.985
293813,4.675999999999999
162963,25.136999999999997
266822,108.437
250617,55.485
13023,12.95
251082,12.592999999999998
83818,18.186
45028,14.924999999999999
22592,62.2895
88756,79.515
153225,21.9675
57359,12.600000000000001
264190,212.96250000000003
265942,40.56
73091,2.985
71649,18.892999999999997
264335,57.735
256798,6.986
87161,6.986
192708,37.1175
90031,7.958999999999999
281961,13.26
121162,16.092999999999996
18434,75.465
178162,13.783
100601,52.730999999999995
232299,34.278999999999996
2236,82.42500000000001
107382,20.235
123877,103.48499999999999
149377,34.71
280284,61.873
55518,15.105999999999998
123423,7.485
103539,35.985
14204,6.244
206959,1.204
141560,6.454
97448,8.526
19847,6.93
162981,49.861
48217,3.8499999999999996
232805,4.193
43141,36.813
155248,10.776499999999999
193910,13.357500000000002
149928,15.722
215706,6.464499999999999
69682,6.585000000000001
48268,2.835
136349,38.985
291654,9.793
51184,11.985
13498,13.485
217530,80.67
23499,43.455
94900,269.96999999999997
225741,37.462500000000006
112798,8.834999999999999
124430,12.592999999999998
211971,9.045
19748,14.385
148923,13.1025
44204,17.97
116308,25.522
159942,8.61
37447,8.959999999999999
17958,5.835
278345,109.39500000000001
241566,1.4629999999999999
247486,18.3675
128936,10.035
54998,8.22
253394,31.395
271500,7.635
82638,26.955
42529,3.285
125009,53.685
24628,35.025000000000006
21007,35.685
268609,14.985
32040,9.947
278607,16.163
147823,18.13
209525,2.058
233052,35.0
264556,63.3075
290322,5.845
51079,47.385
267518,29.393
221822,37.107
51023,16.086
202457,23.985
12529,31.493
240930,33.885
18750,18.299999999999997
293597,28.485
142550,12.179999999999998
102722,8.985
117148,59.486
200930,16.424999999999997
166080,52.41
234821,27.544999999999998
113095,10.08
249207,2.5654999999999997
264384,96.465
130800,26.985
159619,20.993
255885,67.193
129550,22.485
95928,14.658
119538,5.883500000000001
176971,5.649
127187,9.69
280192,19.592999999999996
30149,9.793
220291,1.386
17128,5.535
290806,97.48499999999999
18310,58.769999999999996
206992,38.493
87814,98.52499999999999
277598,29.849999999999998
254500,26.235
4977,56.826
292218,16.764999999999997
296886,19.313
20736,76.993
240343,11.193
153173,17.835
230567,2.9330000000000003
111891,88.41
112700,19.485
18466,49.485
145620,51.751000000000005
13862,17.493
171198,8.967
113578,76.993
93040,24.0
27819,5.699999999999999
260266,30.9375
125133,7.395499999999999
116482,61.785
257228,3.843
28258,10.479
196071,19.485
29500,22.485
23411,2.1279999999999997
154177,4.543
740,146.355
248597,14.475999999999999
175904,13.485
20804,22.98
35463,136.47
291388,9.39
219901,9.065
192434,84.84
285478,15.553999999999998
27284,78.225
147228,5.593
294235,28.485
88543,9.285
46043,90.735
71773,18.892999999999997
95489,13.74
28859,6.286
179903,9.086
79212,17.985
109778,17.423
92597,35.854
93237,2.093
264322,38.415
18369,17.493
191390,2.2199999999999998
199068,45.492999999999995
287778,8.938999999999998
96150,10.485
25746,29.985
101595,17.038
227294,6.0825
133550,7.545
287662,4.893
73542,2.653
268728,16.485
64540,3.458
245531,1.8129999999999997
123338,8.743
215266,15.0
290075,7.485
76641,41.72
236885,6.51
91390,333.555
269065,17.985
265037,33.592999999999996
72808,21.7
260087,28.365000000000002
134720,19.185
179690,89.90799999999999
14717,2.1665
35812,4.275
185985,19.41
79629,12.25
110757,6.992999999999999
6619,6.27
156512,16.14
130876,10.485
231221,99.134
114522,8.392999999999999
229239,67.905
69067,20.839
87495,63.41250000000001
12852,4.3645
16392,11.985
286311,19.335
26436,7.485
280057,4.361
190238,7.485
99627,8.392999999999999
273190,4.035
6358,15.337
282326,55.485
257832,11.985
224161,11.985
271489,6.502999999999999
167942,6.257999999999999
118490,14.119
76791,50.985
278927,41.925
27599,22.485
39532,16.793
92619,11.024999999999999
21932,8.985
281555,11.892999999999999
247897,6.293
8278,12.434999999999999
296327,122.88
121310,15.075000000000001
86782,29.775000000000002
244234,48.75
267475,18.892999999999997
284439,32.985
44509,18.9945
161658,10.425
237226,9.093
140549,105.795
145191,42.285000000000004
122528,11.985
261468,31.395
277879,26.243
3276,4.683
199371,19.592999999999996
192158,10.493
259036,7.485
16660,212.43
76117,6.208999999999999
174745,49.4025
156539,2.34
124842,1.875
141543,16.305
41481,34.410000000000004
93546,29.985
203376,28.286999999999995
57215,66.69
209123,3.143
167267,16.927500000000002
287450,32.76
191069,73.28999999999999
1200,4.785
134296,7.693
47476,12.735
54659,60.510000000000005
266438,13.992999999999999
141391,94.26
286149,51.735
292117,8.5365
241865,6.705
255255,8.386
199326,5.88
119170,66.486
77189,25.035000000000004
260395,7.485
263987,11.879999999999999
125396,65.6775
207827,10.2825
179317,9.793
40548,74.985
19921,22.62
287745,8.392999999999999
87303,17.2425
110365,34.993
65940,1.6064999999999998
97262,7.35
151985,13.455000000000002
298109,3.633
182304,17.493
114215,25.619999999999997
186004,31.955
208801,14.311499999999999
176232,41.985
227450,6.957999999999999
135483,7.657500000000001
216939,11.165
142391,13.4775
54925,12.75
27701,16.6705
162241,91.77
18680,13.995000000000001
192390,100.48499999999999
148470,13.86
164062,13.7925
263948,14.985
252591,19.485
241451,59.97
42040,6.832
87400,6.9225
281416,6.293
162204,25.214999999999996
46674,109.33500000000001
205571,14.692999999999998
22921,14.985
279647,12.592999999999998
293782,7.839999999999999
43131,17.25
80910,105.345
30469,3.1425
139794,9.735
120780,9.5325
94002,18.865
16936,27.993
112111,14.287500000000001
182746,4.749499999999999
251431,22.935
179079,95.94
84728,19.705
220779,43.485
53372,37.935
76578,18.435
77929,9.51
55993,35.714999999999996
198688,15.329999999999998
166071,27.293
76736,67.536
84215,4.8999999999999995
159956,11.895
200348,11.01
26064,80.61
19571,28.185
51580,8.370000000000001
28548,20.264999999999997
197598,3.1745
5889,3.2724999999999995
100635,14.985
84030,6.992999999999999
114662,66.225
77029,38.985
168132,29.400000000000002
29955,27.993
275302,4.965
83177,9.705
212630,66.0
247125,12.565
295772,14.678999999999998
85034,23.985
268828,6.502999999999999
256791,3.8775
203812,22.200000000000003
289019,22.799999999999997
299038,9.093
280587,1.7955
13344,140.19
202591,5.9775
245886,32.07
54956,1.5225
147940,14.97
71181,153.986
50704,32.9925
86088,8.469999999999999
175932,6.145999999999999
130460,4.06
138507,15.799
1614,9.36
197545,8.475000000000001
235664,12.450000000000001
174369,119.92500000000001
208548,56.44500000000001
124042,78.51
144146,10.052
279865,20.34
87466,32.893
50585,10.6365
22197,13.433
180325,1.2705
233479,56.985
1902,21.063
115403,36.0
33155,5.505
251220,22.830000000000002
21570,25.455
232690,62.986
10307,0.9554999999999999
84862,3.7379999999999995
276339,11.193
53679,64.5
69175,47.985
235721,7.4624999999999995
181285,38.549
132213,26.7525
183399,22.515
223697,34.485
195488,16.45
236944,34.995
47461,62.44500000000001
200161,1.673
106697,29.985
204690,104.98499999999999
195371,5.76
62789,6.4575
246518,2.6355
289771,6.405
195191,6.18
26249,26.669999999999998
178302,14.532
222111,4.823
15420,41.519999999999996
147889,16.485
82085,21.259
36055,37.875
170392,75.0
154450,1.9529999999999998
214108,13.184999999999999
41296,46.575
228509,7.115499999999999
290884,77.03999999999999
152176,2.443
41546,15.704499999999998
185051,13.992999999999999
88865,9.7265
250131,7.485
278741,5.2875
259954,35.505
257024,15.015
258751,50.644999999999996
143339,49.485
166781,14.174999999999999
96784,6.992999999999999
96074,1.253
8900,29.985
96595,22.547
252106,11.595
70855,14.1675
212177,18.0
235740,3.12
74819,7.0
249129,28.485
162346,52.5
126891,70.651
126824,4.9350000000000005
45858,33.735
115330,1.036
24737,9.735
234128,19.485
262348,18.186
130601,5.271
146791,19.599999999999998
278592,47.641999999999996
79395,9.863
3269,2.513
31896,4.214
142749,3.75
189385,2.639
41658,6.293
61812,9.120000000000001
296432,1.876
36710,13.9275
221197,22.485
174333,3.7199999999999998
288048,2.2575
44730,59.985
25143,35.925
26408,3.8884999999999996
36177,22.485
274405,7.785
168858,72.786
59347,76.986
90094,11.248999999999999
220605,10.485
68900,7.167999999999999
184749,34.608
299430,14.665
74631,11.892999999999999
97089,82.05000000000001
278804,42.599999999999994
39403,6.779999999999999
254129,41.293
215409,49.5
4458,10.245000000000001
125226,41.993
103317,9.793
241951,59.985
287738,115.56
21167,7.266
222583,19.424999999999997
238458,104.98499999999999
145932,7.244999999999999
21070,139.41
79648,9.793
26329,2.685
55485,9.735
89295,44.865
18923,6.201999999999999
121196,2.3379999999999996
92657,20.293
229914,10.5
203516,10.493
274039,17.985
115263,14.7225
116270,7.5600000000000005
264435,9.793
25693,2.685
98229,36.21
32684,9.764999999999999
74404,13.254499999999998
36193,8.97
166966,8.235
246853,46.38
72232,5.8425
