sample_id,price
68640,26.15445
58070,6.799550000000001
118670,3.0114
44454,4.541
92964,17.913050000000002
54162,2.680425
221621,5.8527125
195657,4.322975
220933,28.620250000000002
211770,24.412625
60118,22.54445
105029,7.969075
117760,11.8783
260207,19.3857
93597,27.47305
111681,11.6242
252027,54.140975
233583,27.968474999999998
17010,53.680699999999995
123970,7.994550000000001
149327,43.008050000000004
291217,11.77075
267959,14.34
91131,2.575225
185287,26.307875
19790,4.6523875
202943,30.666949999999996
213845,20.30305
287148,21.650975
182965,5.12655
145761,9.183575
214640,5.538825
258017,46.668275
116889,25.6686
238225,9.828225
258506,3.81205
15882,6.202050000000001
206223,27.479025000000004
99447,43.008050000000004
153791,19.494
40723,23.039600000000004
220226,17.913050000000002
221663,10.33675
14723,3.059475
230835,10.814750000000002
193565,12.34435
131695,45.4499
131848,2.4277249999999997
153339,19.65775
26539,10.14555
78271,131.3305
75706,29.259050000000002
150419,1.8772
29392,19.992350000000002
95821,11.272224999999999
19616,37.70645
254700,35.6349
176745,16.19085
215176,39.42305
101664,76.667375
274648,77.66305
227569,43.593599999999995
64139,27.038899999999998
146664,9.8468
216648,40.618050000000004
154722,23.744650000000004
148253,3.52525
255093,9.381487499999999
40871,31.5875
173388,2.878975
236419,12.98965
151161,1.9133
190798,58.039775
107039,4.9592374999999995
174029,1.75665
241918,15.523050000000001
245442,8.59205
55362,59.06885
247423,1.7686000000000002
100180,56.8581
234313,32.20525
172553,47.841525
77260,11.806600000000001
28356,7.75555
295119,77.7467
229268,13.528475
107745,3.2083875
38787,18.93445
292029,52.570625
210501,1.1913
1106,7.842725
292090,57.186725
237205,18.03255
162169,23.88805
244911,10.4443
180625,11.533949999999999
189397,3.8626999999999994
241018,32.026
117898,6.99075
89764,1.356325
295559,22.69305
145563,3.600975
151597,11.669324999999999
295142,28.401674999999997
138549,3.66865
6038,11.352500000000001
246373,3.08655
292813,11.93805
6953,26.2661
227758,19.44265
108485,15.5111
204445,38.57285
229341,12.625975
160950,3.0459375
213560,2.9755500000000006
261705,6.8593
250015,8.113475
165673,17.86525
151622,10.05385
287017,11.723475
74727,5.586475
182908,22.69305
21028,29.86305
15988,12.625975
65086,11.93805
250433,62.12805000000001
217293,11.051112499999999
22830,4.26615
19929,4.683975
41534,4.503475
4967,4.954725
77203,5.405975
75922,53.247499999999995
19052,12.4758
5568,12.625975
213151,11.750549999999999
238672,14.3317
34869,26.290000000000003
261153,11.93805
46069,27.688699999999997
78892,34.295
32344,169.91705000000002
179758,4.9096
146563,7.210975
257814,23.88805
262176,142.10940000000002
242068,22.071649999999998
214915,4.4872250000000005
167802,22.1879625
147805,24.48555
66648,0.9747
218120,12.8516
167701,17.913050000000002
262092,8.4845
83028,31.758974999999996
95105,18.925424999999997
136476,46.366
142560,3.149725
181287,26.68435
214306,2.37805
214424,44.85425
149034,26.27805
232230,7.81565
184824,71.68805
72383,4.052225
130383,12.901237499999999
219865,4.413225
152394,33.412200000000006
76057,12.625975
66180,16.71805
254891,14.16075
30411,5.22215
219474,4.575675
198067,9.54805
195143,21.5020625
30118,20.748475
70863,13.979725
274063,17.454349999999998
200247,3.8060750000000003
277180,11.723475
235274,86.02805
174786,28.64415
66604,15.517075
195151,8.727174999999999
171910,19.845975
164398,55.73480000000001
184941,10.6810875
178584,27.0524375
118000,30.639875
165469,5.24605
68426,9.9275
79868,13.5420125
66855,35.83805
137725,10.139575
168786,2.9241
105777,12.356300000000001
102037,14.3161
75682,20.30305
148011,39.592675
288059,11.34055
92687,6.29945
194058,66.99170000000001
11784,3.3280750000000006
249484,44.5880125
50872,30.4725
12695,3.2862500000000003
291470,12.804425
112571,4.4764
265004,54.95805000000001
280267,16.712075
8733,23.183
147487,107.6141
136916,34.60185
3751,17.138475
6761,24.2231
27214,2.229175
270261,18.6411375
9662,22.192474999999998
22444,7.359887499999999
109594,14.56705
118794,50.608250000000005
253290,49.628475
79392,9.025
213889,8.754249999999999
11376,41.6577
282880,8.1021
253002,9.259649999999999
146088,0.9025
88442,1.1711
154039,41.5511
152516,11.949099999999998
2250,4.503475
239120,22.69305
224516,62.725550000000005
49502,1.20935
162863,10.74305
143646,43.008050000000004
53636,7.37315
145652,10.387775
122765,151.38260000000002
237372,20.25525
128349,60.4431
4161,15.576825000000001
269481,80.65055
14436,14.430975
41486,13.528475
159809,86.02805
266857,2.85605
290741,28.870974999999998
103646,1.615475
285698,17.31555
253847,13.13305
249346,5.135225
284666,8.979875
163376,88.05692499999999
2216,12.625975
141495,15.068950000000001
45139,12.53555
43513,71.32955
290986,17.405175
236427,21.9127
102363,1.5162
273397,3.0910624999999996
121305,17.315549999999998
36766,18.03195
278847,68.95150000000001
261065,16.777475
135738,26.163475
43437,2.9737375
237650,13.077225
60926,3.9349000000000003
56531,49.592375000000004
108955,1.38985
290443,16.55075
68712,23.663549999999997
10976,8.113475
93850,3.5730500000000003
161899,33.370375
215328,3.600975
7495,21.8405
124035,17.488825000000002
211952,41.813050000000004
92401,10.14555
60416,10.31285
239386,77.66305
36138,17.913050000000002
159223,5.353600000000001
86189,3.7814750000000004
37024,4.954725
177731,28.35735
81052,27.47305
176661,8.59205
192510,60.747275
2670,13.528475
229659,52.5083
269126,13.528475
50592,5.84355
195334,6.308475
73075,37.0025
53753,22.7836125
93401,1.4818
282617,5.505249999999999
106103,7.125237499999999
284344,49.592375000000004
166003,1.42205
63743,4.503475
95068,20.793
266990,37.050975
190336,28.5366
120839,18.690775
75148,8.754249999999999
200608,13.528475
272646,56.15305000000001
257044,5.2102
203081,8.32915
247221,2.680425
258862,12.601275000000001
287929,2.608225
291304,3.782175
65162,65.35455
168521,39.5784
41106,16.957974999999998
136888,16.434525
3217,11.506874999999999
262705,119.71510000000002
29270,96.43650000000001
52454,46.920975
151119,29.773475
39378,113.525
207031,44.3623875
161496,8.113475
78221,139.1294
246676,4.116775
198704,11.723475
154487,3.585
169617,6.231925
62548,27.23405
33689,23.076925
117005,73.9328
44598,3.8627000000000002
276639,2.1988000000000003
151970,7.5165500000000005
119855,11.113500000000002
70167,13.528475
54292,3.5730500000000003
105106,21.66535
24421,3.6822
255203,2.102825
205909,402.27285
84646,36.090975
130833,57.38095
249929,35.83805
179451,4.768050000000001
170075,27.47305
295506,18.943475
12353,20.66725
33908,17.913050000000002
8076,13.979724999999998
66144,6.0945
205003,15.333474999999998
68698,27.47305
234266,10.175425
53346,137.0717
193125,30.699550000000002
100576,16.976025
71157,29.875
164798,11.0657
160243,15.523050000000001
292016,11.818550000000002
287909,30.644387499999997
289805,38.798475
224721,3.149725
200362,7.32535
28165,22.499325
2217,47.670049999999996
53256,23.88805
156032,9.9663
11933,3.1407
192410,3.9913
279587,23.21885
271182,16.235974999999996
125343,27.065974999999998
47192,20.04015
185076,42.200900000000004
146040,25.82955
194220,8.57375
54439,21.49805
230385,3.366325
93536,9.196475
209200,29.86305
49172,14.9860125
163751,37.54092500000001
26021,36.232400000000005
38818,10.816462499999998
10476,2.5991999999999997
284746,23.696849999999998
83468,6.8593
95022,7.481724999999999
130611,4.2781
61508,27.029874999999997
153835,40.531274999999994
295157,2.1298999999999997
253678,4.24175
55801,11.93805
215018,6.579225
257042,10.329112499999999
116821,6.552149999999999
209830,4.503475
111590,35.46825
172018,64.3076375
210572,2.01955
158325,21.61755
52398,17.1475
84346,17.12945
223535,2.9755500000000006
37254,2.969225
133235,1.9313500000000001
70058,10.802925
239551,13.443750000000001
294348,14.250474999999998
153092,33.961075
245345,33.54365
83074,84.835
222015,35.14495
106627,5.365550000000001
67259,2.2472250000000003
215559,63.34695
58537,5.61355
221415,47.74025
179530,4.4944500000000005
74795,5.947475
263463,73.7076
50617,11.398575000000001
89797,19.0961
101076,3.456575
135177,2.7843500000000003
193030,40.8291
238546,11.93805
16003,29.0605
280389,4.4899375
111260,30.9505
155424,12.996
285357,113.98575
142111,5.652350000000001
68692,16.69625
232063,86.279
44774,9.72895
24518,28.870974999999998
110520,25.2384125
105856,3.600975
40877,23.455975
24093,6.037725
161058,15.5111
63523,5.365550000000001
138881,10.83
222050,29.86305
65843,4.31395
17733,6.272375
136965,22.5264
105992,95.99435
81189,35.0124875
14942,1.777925
38206,103.22409999999999
289733,45.99555
147323,46.593050000000005
283252,90.186825
174325,173.26305000000002
11111,2.01955
142806,0.4693
41072,183.739975
34556,45.115975
6930,1.6966999999999999
20137,42.577850000000005
216094,27.694125000000003
194183,37.48533749999999
115072,53.76305000000001
209847,3.4204749999999997
115028,4.322975
24285,11.035824999999999
41930,12.589875
216432,3.600975
189306,23.167175
76666,11.723475
103761,27.11455
130660,36.8626125
7511,16.601487499999998
235396,80.065
223883,31.578475
162376,6.831925
21889,18.131225
124858,2.0554
289123,13.37205
80693,7.481724999999999
64478,37.050975
287713,21.650975
276533,58.039775
183373,15.5111
168857,4.846425
164275,1.57035
80296,18.040975
116815,17.805500000000002
211207,14.328050000000001
146454,16.969
67358,20.78105
286792,23.9717
95160,24.22265
80777,179.87140000000002
217197,2.4277249999999997
276606,9.025
31325,14.300112500000001
221856,8.113475
205345,9.015975
141825,4.4454
160096,6.579225
232633,7.504600000000001
182667,81.4273
262038,10.93425
152690,13.528475
38260,2.097225
297466,4.503475
14363,9.22355
235971,35.838275
218604,12.404100000000001
172320,23.88805
171659,4.2064
192473,13.528475
198932,3.600975
3035,13.2884
243770,27.075
77528,11.93805
197954,11.272225
85425,8.837025
92524,29.0146
37650,20.25525
56686,36.090975
207117,14.196600000000002
298870,36.84185
133483,11.93805
244111,33.782650000000004
165007,8.353050000000001
148212,7.1819500000000005
179520,12.7297625
35368,20.30305
164826,11.914150000000001
68804,10.74305
7272,5.963050000000001
229505,8.639850000000001
5971,101.56305
46358,27.47305
28984,20.531875
149201,9.54805
282301,101.51525000000001
101567,21.650975
253412,31.867275
58617,6.668100000000001
25124,8.705575000000001
86770,96.0982
245100,1.8772
126109,34.95375
289923,106.6418
86611,45.134024999999994
140493,5.843550000000001
85050,46.99935
63444,3.5378
24782,14.647575
267680,78.436275
287517,13.528475
84013,5.947475
264045,6.8832
220101,61.86515000000001
234012,3.1309000000000005
37214,22.6811
224758,13.979725
213226,2.9782499999999996
274687,43.151450000000004
78181,14.44
136549,49.072675
270264,10.99245
240147,4.575675
183708,17.55455
250206,8.113475
283040,24.34945
17261,11.709937499999999
273064,33.44805
102002,9.183575
276791,2.56925
83724,1.471075
190318,9.54805
205813,25.03525
162258,45.9056625
232237,28.3746
120149,35.64875
72358,26.27805
76093,3.2851
137298,39.700975
238134,4.142475
156233,4.629824999999999
30666,7.9348
284792,9.918474999999999
172315,5.297675
70539,2.32845
13553,8.59205
67618,5.8121
38880,36.903225
262822,31.01025
106926,90.204875
261255,39.42305
126323,9.90945
182682,33.961075
209995,18.8848125
260523,93.40875
137426,1.8403
227736,22.926075
191378,15.523050000000001
25558,21.9641
40509,18.93445
209249,8.167625000000001
141464,11.93805
32391,4.768050000000001
142436,32.386212500000006
103270,9.1776
289299,15.32445
289020,20.748475
294565,17.5807
280364,12.355224999999999
231068,6.543125
287788,23.900000000000002
101590,3.8538750000000004
153071,100.0693
185990,21.470474999999997
287229,11.902200000000002
12646,4.7336125
208766,18.642
292497,41.813050000000004
127669,12.625975
123444,10.12165
249028,14.44
260108,31.05805
143699,64.8168
123733,11.752825000000001
107390,5.544800000000001
2962,15.730575
264668,4.0747875
206076,41.813050000000004
31720,6.26335
104182,21.49805
142737,7.87505
143394,80.746675
189259,28.870974999999998
289548,39.42305
15886,58.220275
194139,20.387475
264301,30.19765
276757,9.025
112004,18.492224999999998
230719,8.59205
169595,117.6597
232,22.280775000000002
279470,26.23025
205395,13.528475
225263,7.22
21781,24.784299999999998
284797,16.235974999999996
47988,19.412775
148902,20.8886
279991,20.748475
41357,20.315
254247,15.523050000000001
164863,4.954725
197950,26.127374999999997
59562,18.943475
134743,7.174875
291509,9.918474999999999
66811,6.6108125
93011,24.34945
110235,14.024849999999999
69788,24.186799999999998
179833,3.7047625
293000,12.102525
198640,4.286875
47390,13.13305
133764,5.604550000000001
201105,13.1689
96676,16.235974999999996
34769,13.742500000000001
245524,11.723475
254381,11.472
116199,14.447550000000001
134213,5.306699999999999
204098,2.14795
165625,25.25035
73423,3.239975
267205,11.609425
272606,5.461150000000001
274724,33.961075
71996,180.960275
164402,6.308475
249427,8.902750000000001
270515,20.748475
28910,4.413225
263338,33.131375000000006
171498,8.510575
247047,6.710087499999999
212108,4.89155
102922,140.77194999999998
108456,12.174725
216255,19.08415
108596,12.625975
147573,4.954725
263125,9.015975
142085,19.123975
104418,2.7842124999999998
187698,16.2998
75087,13.13305
82836,13.528475
221659,34.52355
145374,5.24605
33247,9.536100000000001
83486,27.389400000000002
283682,2.969225
21339,35.378
892,9.539425
265700,16.706100000000003
121489,29.773475
157967,55.945975
194061,26.6963
47326,13.001600000000002
221308,2.7963
299412,2.360125
145525,5.306699999999999
38735,12.625975
173975,4.40955
222466,22.07515
3470,22.011975
275555,23.88805
125956,12.9777
216462,7.3328125
30649,25.095000000000002
69158,24.103150000000003
56677,6.777774999999999
174156,19.250324999999997
46477,18.401975
291756,19.80085
284216,40.6170125
171667,1.4124124999999998
287875,12.589875
25451,1.4349750000000001
243006,165.24460000000002
38811,17.5426
292272,6.91905
110979,7.210975
181882,0.9747
48629,11.4242
6870,7.6719
153407,9.536100000000001
261791,79.862225
266646,5.5233
83801,72.190975
282305,16.71805
177139,29.322225
47698,2.1975875
213590,13.37205
3187,46.06725
176028,9.877862499999999
211368,27.25795
159839,6.7507
156480,8.113475
194924,5.320237499999999
133326,3.21455
225555,12.635
190153,5.2102
91263,67.36215
132353,9.8417625
211234,15.523050000000001
255567,47.1466
141369,12.607250000000002
156236,103.28385000000002
240492,30.58005
67314,38.89725
76408,5.135225
156420,18.040975
185060,29.875
138704,31.5829875
79028,35.83805
228062,4.164575
280324,14.430975
83058,12.810400000000001
274527,14.328050000000001
88394,11.669324999999999
98721,18.444825
250914,54.140975
290063,2.8158
221156,4.9998499999999995
287942,103.28385000000002
7237,4.598237500000001
222618,72.190975
86734,3.95295
219811,19.376675
84141,100.655825
267567,4.1108
175253,18.844199999999997
177859,27.526249999999997
282598,3.312175
119412,17.913050000000002
97403,23.900000000000002
109785,8.113475
167638,6.53665
210499,8.293975
35899,24.358475
228471,4.3199250000000005
294742,41.424675
212966,7.210975
163101,6.6153249999999995
81818,19.70555
88908,8.10445
3914,17.913050000000002
123592,5.857225
198902,30.053249999999995
217495,11.28125
297019,5.405975
46295,25.513675
225213,5.58065
132384,1.1055625
27392,24.3088375
240800,10.820975
122971,29.86305
119087,11.93805
107885,42.408475
142335,7.2656
124973,10.26505
264685,9.196475
152968,15.884
139247,11.4242
18385,4.4944500000000005
5721,59.555975
299033,8.1225
181629,30.38885
291566,77.93087499999999
123188,14.34
289277,13.8263
25862,18.03195
73280,12.625975
177999,53.285050000000005
88916,1.6966999999999999
220063,38.41925
19511,11.10075
266601,11.3764
142938,46.50940000000001
13011,15.523050000000001
204934,3.0592
231377,0.45125
178852,33.44805
268699,9.015975
265768,20.1477
272861,15.784724999999998
219352,50.494875
226308,76.667375
193608,25.260975
194347,35.83805
297411,39.285825
122192,4.449325
217332,14.8777125
166614,59.73805000000001
221771,1.7012125
96075,2.517975
59763,22.280775000000002
112641,2.47285
135080,17.7612
113774,35.423125
251020,13.897850000000002
182605,17.5807
153312,2.608225
228705,62.868950000000005
28421,23.84025
191197,4.5888
22156,9.882375
32411,10.916325
94079,58.943375
83125,20.215999999999998
256779,4.4944500000000005
54887,11.10155
191527,17.91305
180305,4.954725
193288,1.7463375
142988,3.447575
208240,53.59575
144406,6.579225
36678,14.44
81475,3.582925
235218,13.636774999999998
231540,7.67125
245239,59.73805000000001
101659,36.9255
209425,59.899375000000006
165045,27.461100000000002
203802,3.69255
234088,15.0537
216,11.902200000000002
55255,4.0928375
29081,15.523050000000001
195521,297.75815
34492,22.679824999999997
180127,14.430974999999998
45357,9.73925
51239,11.519800000000002
283859,60.88264999999999
277302,13.528475
73208,45.1471
148844,26.2661
176499,10.694624999999998
79628,111.68469999999999
124865,3.5611
33795,52.56805000000001
121444,8.1225
61988,95.54025000000001
268120,27.065974999999998
42797,1.4579
228217,2.9636
206431,19.647425
183689,9.54805
80179,26.163475
185925,66.39420000000001
51238,14.430975
243505,22.535424999999996
225867,3.5611
42732,6.705575
204622,10.14555
119101,4.4944500000000005
108863,37.63055
155195,12.18375
9294,18.72565
195548,1.5415500000000002
86914,18.6898
69159,9.321
188977,4.629824999999999
19225,8.99835
84122,4.232725
294936,14.495350000000002
129563,7.0124249999999995
145098,5.730025
153156,9.54805
75738,27.92335
192065,176.09520000000003
153003,3.4656
10126,66.0596
143491,25.10755
169726,14.2444
63698,40.7017
251097,2.7365500000000003
86029,4.857675
146357,4.7742249999999995
6215,103.77847499999999
185482,5.2102
21610,2.47285
23364,15.026624999999997
134536,4.88755
220624,9.015975
110974,8.077374999999998
34380,1.805
287346,7.7615
251268,7.34635
141568,14.20855
72906,7.174875
206356,112.33000000000001
141314,3.7273249999999996
104356,17.925
71864,72.876875
262977,3.1542375
135497,9.616137499999999
199142,38.82555000000001
238000,6.881562499999999
159348,52.97435
19,45.870075
129266,3.2986375
242007,87.952
132221,22.4181
35567,2.3840250000000003
105405,8.604000000000001
167098,37.715475
141080,36.090975
247932,31.104662500000003
182335,8.3411
126769,4.322975
4153,70.25405
41504,19.6936
135743,88.40610000000001
122164,16.11865
297465,5.12655
100254,1.2950875
238651,5.857225
152821,1.416925
253196,21.04395
45283,14.430974999999998
274818,23.8761
180656,10.2053
221146,10.81195
23348,33.44805
82515,65.109575
91546,39.37525000000001
192710,3.9913
229626,2.01955
93164,35.79025
58858,15.79375
117880,24.981199999999998
271292,40.603475
34508,8.71155
246950,6.5386125
122429,13.528475
448,8.305250000000001
210235,79.3002
128205,14.20535
105249,6.560550000000001
160925,57.34805000000001
73865,17.138475
266319,19.9087
69254,2.6353
166372,48.9711
43568,20.748475
231040,8.73545
118567,6.261800000000001
54241,32.77885
26787,29.779400000000003
33590,17.499475
293836,89.87595
204060,5.405975
221406,12.607925
185125,25.08305
95772,6.741675
42468,62.64190000000001
171167,28.8439
75049,16.181825
42428,11.93805
1092,41.813050000000004
204252,10.70365
143033,3.5152375
19388,9.2551375
170456,17.243850000000002
63297,8.568150000000001
261286,12.093399999999999
65379,27.269900000000003
36426,6.614325000000001
117252,2.156975
112331,13.889475000000001
244881,33.62715
109929,3.7363500000000003
172448,15.523050000000001
14501,25.029275000000002
134109,36.8626125
217009,42.8766
149473,4.06125
220200,39.82935
207224,18.943475
168653,38.3517375
5599,6.112425000000001
8124,29.86305
265299,24.497500000000002
293512,24.342150000000004
281468,2.030625
114205,54.411725
289049,73.075425
236096,3.5730500000000003
219312,26.457300000000004
289623,22.40005
217451,6.710087499999999
246320,1.5535
133338,10.820975
294291,7.03855
62058,17.315549999999998
8723,5.405975
226004,77.66305
72290,9.66755
278975,7.350862499999999
255639,35.1975
100465,85.3708
174090,2.3826
265390,20.748475
230854,19.836949999999998
220945,2.2107500000000004
91578,8.641437499999999
51855,8.777275
221769,10.4443
176446,26.887500000000003
191427,6.668100000000001
197090,11.362475
125637,12.625975
152746,29.737375
256909,50.178050000000006
203595,28.870974999999998
171433,10.189224999999999
257932,35.83805
230621,10.737074999999999
211035,15.523050000000001
292442,3.456575
110030,6.2137125
179263,3.005325
139611,21.6239
41725,16.67025
131032,9.123825
176532,62.57935
26999,11.93805
149565,15.829849999999999
160057,2.37805
287002,40.618050000000004
9125,5.405975
43155,9.5122
185006,9.135775
198427,53.184325
98395,8.950550000000002
246292,43.008050000000004
109588,36.29215000000001
214452,94.15405000000001
40851,26.325850000000003
1551,4.9096
34738,1.1830500000000002
139007,18.39105
210807,21.66
61506,1.4349750000000001
97557,6.560550000000001
112844,14.972475
144823,86.02805
33912,39.85325
131124,5.6882
189964,10.74305
130387,12.625975
175801,23.17105
170449,1.5774000000000001
212232,1.1913
78052,9.90655
131069,4.9411875
298020,9.7424875
65344,5.225474999999999
226784,12.625975
114188,16.235974999999996
236434,15.523050000000001
42945,13.95265
77611,47.788050000000005
49389,1.7959749999999999
103789,58.62639999999999
164623,15.523050000000001
9788,20.820674999999998
175049,17.860474999999997
10807,10.820975
241136,9.015975
255100,5.951100000000001
10502,10.74305
118609,13.528475
198864,45.4499
199342,15.523050000000001
208189,6.66045
41047,14.34
268997,54.87199999999999
133442,22.69305
162813,16.235974999999996
174269,115.90305
276884,18.943475
119647,31.607750000000006
73938,20.42255
57199,14.328050000000001
98356,23.86415
131729,29.773475
110994,1.615475
279210,4.96375
297322,33.4361
270859,7.02145
287993,21.66
287963,17.138475
297478,4.230300000000001
164216,52.14645
136484,32.1216
15326,17.264825
81870,24.025475
3698,10.784875
119481,11.221050000000002
297968,72.26165
160420,9.918474999999999
235645,5.044975
66452,16.235974999999996
55242,22.923499999999997
251499,10.3110625
278996,31.13625
295572,5.478175
157101,4.7742249999999995
190357,5.461150000000001
187389,10.88645
235308,11.4076
108560,15.396649999999998
238169,64.51805
148994,4.78325
162768,12.29205
78716,7.210975
132297,4.954725
221320,33.44805
204176,15.523050000000001
2593,23.59135
11524,48.978675
45241,1.615475
199805,9.882375
61105,3.8627000000000002
225083,447.89269999999993
123692,49.822512499999995
34971,11.542974999999998
89125,14.6746
55088,4.8780125
58311,8.66375
150513,7.4230624999999995
141685,5.405975
210867,17.138475
158593,4.529050000000001
23975,9.54805
104265,16.0369
244966,54.6915
30119,53.680699999999995
276832,0.5377500000000001
51613,8.32915
250409,3.3979125
183465,11.167275000000002
278206,9.918474999999999
88238,74.42460000000001
47971,22.178937500000004
115401,6.91905
170023,5.857225
237544,29.7825
176337,0.9025
153679,6.560550000000001
250534,57.417049999999996
263231,6.538612499999999
101128,7.05755
130271,19.0653125
122809,11.7325
26348,54.068774999999995
145456,9.918474999999999
273410,23.577350000000003
59132,7.49075
110280,2.43675
75732,3.5919499999999998
46521,7.59905
206396,12.75065
238121,50.910025
196785,49.401300000000006
39907,3.149725
271547,18.040975
227753,10.74305
151060,2.85605
54102,24.7646
31435,22.54445
284858,35.892425
57355,29.64795
282361,22.69305
174249,7.3313250000000005
194959,5.24605
163970,6.7732624999999995
203343,13.979725
214654,17.138475
184968,4.7561
10634,17.950725
124700,80.05305
252183,1.7734125
55869,4.17055
6677,11.8305
7793,26.23025
287785,14.75825
198052,26.1725
180260,4.016124999999999
243727,67.985325
210730,27.824074999999997
187881,76.69510000000001
239704,36.090975
63826,4.232725
95887,23.88805
123144,11.533949999999999
108434,16.235974999999996
117877,11.10155
127374,12.815499999999998
277313,14.68655
181553,32.743
284149,11.93805
11495,4.142475
57886,5.9750000000000005
148300,32.862500000000004
50564,3.4535500000000003
241651,4.40955
37674,41.69355
545,54.00205
65592,6.44385
284006,0.95665
289783,7.454649999999999
239166,10.730725
201989,28.979274999999998
188976,62.12805000000001
89482,18.9525
262068,11.651250000000001
214844,22.663175000000003
67116,25.3818
51329,25.260975
45170,28.5054625
223473,18.004875
144768,56.48765000000001
145038,29.222949999999994
129427,44.967850000000006
213712,31.578475
252973,16.001325
27780,25.919550000000005
11159,13.528475
115274,16.2998
177909,23.88805
227522,11.687375
19817,14.328050000000001
230805,1.9598
286974,10.151525000000001
47635,7.481724999999999
9089,31.17755
83610,6.1602250000000005
149589,3.239975
212838,8.586075000000001
22960,38.57285
231,2.1271
274294,79.771975
33773,6.757725
3675,13.46765
48512,32.20525
3843,11.69905
29315,13.13305
89656,14.328050000000001
23872,13.519449999999999
252227,13.618725
243602,12.625975
113051,3.4535500000000003
276930,9.015975
85407,6.202050000000001
133526,42.2685875
6179,24.62895
230828,15.517075
213747,19.845975
249085,35.2764
125044,14.56705
250879,12.96575
70482,17.09335
242789,3.059475
203394,4.5171
236800,19.3857
238632,11.687375
288525,19.424725000000006
19224,3.585
287690,2.2472250000000003
83107,3.131675
213985,23.9343
198370,14.818000000000001
228373,14.34975
165728,1.9598
113841,2.5811499999999996
212608,4.232725
165850,9.876675
46131,9.945549999999999
143241,10.677325000000002
116006,5.676725
5159,22.45405
3138,64.032375
234,0.9025
107873,45.115975
148296,0.34295
193927,198.1529
194124,19.178124999999998
185309,45.1611
56834,9.250625
141095,42.98415
100905,107.9751
62402,23.275475
113409,87.659225
172325,18.8216375
65777,7.52685
118146,13.44725
181539,51.07430000000001
193037,15.523050000000001
217611,7.46875
237022,149.6379
101627,4.7742249999999995
153356,6.757725000000001
55353,2.7843500000000003
12596,5.18035
156047,56.306975
258830,11.316650000000001
94072,20.748475
104017,11.669324999999999
154399,15.333474999999998
236687,16.362325
46487,18.040975
216918,21.199724999999997
5444,13.492375
199592,1.976475
85980,25.6445375
211425,28.870974999999998
38746,54.5159
26841,11.394325
266122,13.799224999999998
80801,14.882224999999998
119743,15.333474999999998
154471,14.328050000000001
175036,29.86305
151892,6.7146
233764,15.333474999999998
160530,72.83175
147551,21.253875
218668,181.2337
154776,3.585
182139,2.517975
82994,36.194762499999996
101374,2.252575
122463,7.15805
14294,10.162149999999999
176867,2.5089499999999996
17231,14.065150000000001
86985,3.1407
281314,42.0926
277618,3.5919499999999998
168531,5.18035
87926,8.950550000000002
250805,1.1591500000000001
64756,84.7972
160710,50.964175
145494,121.37722500000001
107247,25.08305
264888,58.039775
11353,16.235974999999996
152206,115.276325
104330,50.404625
190166,9.286724999999999
126260,20.30305
102305,98.88027500000001
8982,7.59905
41939,7.845175000000001
89511,10.83
134328,7.75555
170615,4.683975
179410,31.5875
231765,20.30625
608,7.504600000000001
251727,5.586625
141586,2.9647125
58594,22.427125
164457,18.074375
179973,28.66805
200748,1.615475
136210,11.34055
41892,17.88915
21241,18.844199999999997
136374,21.731075
49339,2.6713999999999998
158392,7.96005
4223,11.950000000000001
42734,37.34972500000001
38419,68.49975
212147,15.523050000000001
100638,2.7075
4096,8.108962499999999
3602,27.065974999999998
28288,12.971725000000001
235046,18.257575
111181,9.8914
198011,83.1242
129045,19.0961
237163,4.9502125
31088,26.8268125
121212,4.954725
69120,2.47285
173572,7.87505
130370,10.41485
227104,16.67025
291784,9.00695
35629,4.81935
269721,5.365550000000001
230768,8.745225
184421,5.86625
240600,35.86195
250559,2.4277249999999997
75624,93.18610000000001
207802,13.08525
176025,47.372225
247146,41.813050000000004
158634,101.53915
110681,16.71805
39537,4.052225
211953,7.4568
259523,9.015975
10175,98.05211249999999
153528,42.98415
11927,6.22595
103424,13.338949999999999
36018,23.455975
77333,5.93915
102209,9.78705
287352,14.75825
297415,31.542375
125400,307.6527500000001
171781,12.400349999999998
148498,9.015975
198838,45.2694
92356,8.7001
27948,111.12305
289699,13.037450000000002
85895,4.792275
175394,28.8754875
201052,40.49855
267366,38.82555000000001
207657,48.983050000000006
244410,31.5241
11016,82.10945
81617,49.23400000000001
140653,9.536100000000001
83451,20.3628
174685,14.925550000000001
73929,17.102375
170920,27.742849999999997
257799,21.253875
139127,1.8772
37622,4.0747875
192358,2.1271
128272,7.34635
97914,32.9581
165120,39.592675
159498,2.2466
211190,47.74025
162214,5.3789
186865,14.34
20343,19.6936
167432,11.950000000000001
98711,105.14805
235473,27.995549999999998
38446,26.27805
233130,20.488275
144741,2.39
25304,23.900000000000002
43882,28.656100000000002
250169,15.9201
18890,25.260975
245713,2.3422
287237,17.67405
113860,10.820975
265938,45.296474999999994
3513,35.83805
27333,27.968474999999998
29998,4.768050000000001
90275,12.54475
91039,8.5562
93897,7.146100000000001
288321,5.18035
9811,30.454575000000002
114490,13.5375
5080,40.95545
124457,6.1731
150145,21.61755
283566,5.225474999999999
135840,15.457325
97313,7.391474999999999
264771,12.625975
108798,16.71805
20321,14.430975
56308,4.8278
169567,19.394724999999998
83408,48.725975
